timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1.69355E+12,2264,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74759,300,1,1,2181,0,697
1.69355E+12,1860,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,16479,652,1,1,1859,0,0
1.69355E+12,56,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74766,651,1,1,51,0,40
1.69355E+12,57,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74766,300,2,2,51,0,44
1.69355E+12,1962,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,9270,652,2,2,1962,0,0
1.69355E+12,40,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74766,651,2,2,34,0,27
1.69355E+12,2104,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,30789,652,2,2,2081,0,0
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74766,651,2,2,37,0,30
1.69355E+12,1799,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,23622,652,2,2,1798,0,0
1.69355E+12,43,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74766,651,2,2,38,0,31
1.69355E+12,1843,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,52174,652,2,2,1819,0,0
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74766,651,2,2,36,0,30
1.69355E+12,2329,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,37140,652,2,2,2308,0,0
1.69355E+12,55,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74766,651,2,2,49,0,43
1.69355E+12,1899,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,30789,652,3,3,1898,0,0
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,3,3,31,0,25
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,3,3,27,0,21
1.69355E+12,2419,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,248380,652,3,3,2402,0,0
1.69355E+12,38,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,3,3,33,0,26
1.69355E+12,2830,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,242772,652,3,3,2808,0,0
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,3,3,33,0,26
1.69355E+12,2981,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,199067,653,3,3,2962,0,0
1.69355E+12,46,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,3,3,40,0,33
1.69355E+12,2006,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,66921,653,3,3,2002,0,0
1.69355E+12,43,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,3,3,37,0,28
1.69355E+12,2387,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,128258,653,3,3,2341,0,0
1.69355E+12,55,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,3,3,47,0,40
1.69355E+12,2363,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,138229,653,3,3,2306,0,0
1.69355E+12,58,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,3,3,49,0,31
1.69355E+12,40,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,4,4,36,0,29
1.69355E+12,2984,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,220903,653,4,4,2952,0,0
1.69355E+12,57,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,4,4,52,0,36
1.69355E+12,3001,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,202916,653,4,4,2984,0,0
1.69355E+12,79,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,4,4,63,0,36
1.69355E+12,3084,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,144332,653,4,4,3075,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,4,4,32,0,25
1.69355E+12,3689,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,219728,653,4,4,3604,0,0
1.69355E+12,3475,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,142714,653,4,4,3387,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,4,4,29,0,20
1.69355E+12,34,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,4,4,30,0,25
1.69355E+12,2914,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,126563,653,4,4,2867,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,4,4,29,0,22
1.69355E+12,3215,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,235481,653,4,4,3198,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,4,4,29,0,22
1.69355E+12,43,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,5,5,40,0,30
1.69355E+12,2385,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,161794,653,5,5,2328,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,29,0,24
1.69355E+12,2419,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,137301,653,5,5,2373,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,25,0,19
1.69355E+12,3333,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,196008,653,5,5,3322,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,27,0,20
1.69355E+12,3865,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,217256,653,5,5,3854,0,0
1.69355E+12,42,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,37,0,30
1.69355E+12,3813,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,222300,653,5,5,3797,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,31,0,25
1.69355E+12,4570,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,231218,653,5,5,4213,0,0
1.69355E+12,3971,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,213313,653,5,5,3942,0,0
1.69355E+12,49,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,45,0,36
1.69355E+12,47,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,37,0,28
1.69355E+12,2413,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,219154,653,5,5,2387,0,0
1.69355E+12,40,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,5,5,36,0,31
1.69355E+12,47,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,6,6,39,0,25
1.69355E+12,3365,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,236324,653,6,6,3302,0,0
1.69355E+12,85,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,77,0,69
1.69355E+12,3947,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,251871,653,6,6,3925,0,0
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,35,0,29
1.69355E+12,4180,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,178422,653,6,6,4166,0,0
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,34,0,23
1.69355E+12,4545,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,244090,653,6,6,4520,0,0
1.69355E+12,45,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,40,0,33
1.69355E+12,3144,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,196038,653,6,6,3126,0,0
1.69355E+12,45,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,36,0,29
1.69355E+12,3718,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,234966,653,6,6,3680,0,0
1.69355E+12,105,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,101,0,86
1.69355E+12,3074,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,196038,653,6,6,3050,0,0
